Student_ID,Semester,Current_GPA,GPA_Trend,Attendance_Rate,Credit_Accumulation_Velocity,Failed_Course_Count,Total_Credits_Completed,Payment_Status,Average_Final_Score,Highest_Final_Score,Lowest_Final_Score,Final_Score_Std,Dropout_Label
F11.2019.11621,9,3.2,0.26,100,1.44,0,160,Paid,82.38,96.27,63.57,11.88,No
F11.2022.07858,14,3.43,0.29,92,1.02,0,160,Paid,88.06,100.0,64.06,11.95,No
F11.2018.20806,12,3.43,0.15,93,0.65,0,141,Paid,84.46,94.07,74.3,6.62,No
F11.2020.17486,11,3.17,-0.08,96,1.06,0,160,Paid,89.23,100.0,86.15,3.96,No
F11.2020.35372,12,3.34,0.01,92,1.21,1,160,Partial,80.56,93.76,64.7,12.1,No
F11.2022.08610,8,3.05,0.25,93,0.93,1,134,Paid,92.79,93.86,77.58,5.57,No
F11.2021.08062,8,3.64,0.1,100,1.13,0,160,Late,82.94,85.11,62.59,7.02,No
F11.2019.36019,4,3.23,0.03,100,0.82,0,58,Paid,86.54,93.68,72.02,8.78,No
F11.2019.12602,2,3.08,0.03,82,1.34,0,48,Late,76.95,78.52,62.9,6.73,No
F11.2018.28717,12,3.66,0.23,90,0.99,1,160,Paid,77.79,79.05,70.2,4.52,No
F11.2020.33478,9,3.62,0.12,97,1.41,0,160,Paid,81.18,93.97,71.05,8.11,No
F11.2019.32887,7,2.92,-0.13,96,1.08,1,135,Paid,70.09,70.38,61.02,3.21,No
F11.2018.04599,3,3.14,0.06,93,1.2,1,64,Paid,89.76,98.83,73.16,7.87,No
F11.2023.02043,9,2.88,0.34,94,0.98,0,158,Paid,93.46,100.0,75.12,8.48,No
F11.2024.40188,4,2.51,0.54,94,1.2,1,86,Paid,78.28,88.9,72.65,4.65,No
F11.2022.06131,8,3.18,0.25,93,1.02,1,147,Paid,85.34,98.51,75.18,7.07,No
F11.2024.31529,5,3.53,-0.1,83,0.94,0,84,Paid,86.14,93.69,72.04,8.72,No
F11.2023.33086,9,3.5,0.13,99,1.17,0,160,Paid,84.91,100.0,65.94,12.75,No
F11.2018.10567,10,3.08,-0.01,93,1.24,1,160,Paid,80.94,94.61,70.85,8.43,No
F11.2020.38084,7,3.24,0.31,94,1.17,0,147,Paid,82.61,86.75,70.53,8.74,No
F11.2020.02065,10,3.31,0.15,94,1.15,0,160,Paid,90.22,98.13,77.02,7.01,No
F11.2022.14458,5,3.46,0.51,93,1.16,1,104,Paid,83.93,94.55,71.02,6.81,No
F11.2021.13420,11,3.83,0.11,94,1.34,0,160,Paid,89.87,100.0,70.91,10.18,No
F11.2024.29662,3,3.13,0.18,100,1.12,2,60,Paid,70.79,79.41,65.32,4.15,No
F11.2023.22991,8,2.93,0.47,92,1.27,0,160,Paid,85.78,96.26,65.16,9.71,No
F11.2023.31170,10,3.87,0.11,99,1.06,1,160,Paid,89.63,99.54,80.36,6.84,No
F11.2018.21388,11,3.49,-0.06,84,1.23,1,160,Paid,71.64,72.14,63.75,3.84,No
F11.2019.06524,7,2.76,0.19,96,1.07,0,134,Partial,79.41,79.6,76.35,3.21,No
F11.2024.25958,5,3.5,0.2,84,1.06,0,95,Paid,81.6,87.62,72.91,4.83,No
F11.2024.27434,1,3.37,-0.08,93,1.23,0,22,Partial,88.52,97.45,77.75,5.91,No
F11.2022.38508,5,2.99,0.14,90,1.07,0,95,Paid,79.97,83.12,78.43,1.74,No
F11.2024.39045,10,3.64,0.04,90,1.05,0,160,Partial,84.68,92.79,78.38,5.07,No
F11.2021.14954,9,3.04,0.07,83,1.08,0,160,Paid,75.5,75.76,70.6,3.33,No
F11.2022.30860,2,3.74,-0.13,94,1.23,0,44,Paid,80.09,90.81,72.54,5.78,No
F11.2018.05471,8,2.62,0.06,95,0.92,0,132,Paid,77.35,83.03,65.02,5.7,No
F11.2024.22201,7,2.74,0.26,84,1.05,0,131,Late,89.43,91.78,70.83,6.05,No
F11.2024.14337,10,3.0,0.41,94,1.22,0,160,Paid,86.76,94.06,68.72,7.8,No
F11.2024.30937,14,3.54,0.14,96,0.89,0,160,Paid,74.73,82.48,55.02,8.9,No
F11.2018.24015,9,2.86,0.11,82,1.02,1,160,Paid,77.65,85.56,71.13,4.8,No
F11.2021.36932,10,3.15,-0.23,92,1.24,0,160,Paid,75.58,86.12,52.5,12.26,No
F11.2022.27302,10,3.45,0.33,99,0.85,0,152,Paid,92.36,100.0,70.19,10.91,No
F11.2019.13181,1,3.76,0.09,92,1.14,0,20,Paid,77.27,81.3,58.91,9.15,No
F11.2019.33172,11,3.27,0.07,98,1.3,0,160,Partial,78.49,80.9,68.09,4.9,No
F11.2024.37680,11,3.04,0.08,94,1.09,0,160,Paid,78.71,81.35,70.81,6.08,No
F11.2021.27927,3,4.0,-0.16,95,1.23,0,66,Paid,93.66,100.0,85.38,4.69,No
F11.2024.11423,11,3.73,-0.26,87,0.98,0,160,Late,90.18,93.37,80.57,3.76,No
F11.2019.42134,5,3.36,0.06,91,1.32,2,119,Paid,78.2,85.6,71.5,6.03,No
F11.2019.45845,5,3.09,-0.11,81,0.39,6,35,Partial,58.48,62.68,51.11,5.53,Yes
F11.2023.06379,11,3.65,-0.09,84,1.24,0,160,Paid,75.91,82.5,74.79,2.63,No
F11.2018.18626,3,3.81,0.04,95,1.11,0,59,Partial,86.01,100.0,66.41,9.72,No
F11.2020.19868,7,3.15,-0.05,100,1.03,1,129,Paid,79.52,91.45,60.75,9.89,No
F11.2023.14745,2,3.33,0.01,100,0.77,0,27,Paid,89.06,92.48,72.25,6.47,No
F11.2018.45554,1,2.77,-0.68,55,0.68,4,12,Partial,44.33,45.93,39.86,2.4,Yes
F11.2018.36308,1,3.41,0.07,94,1.13,0,20,Paid,85.03,92.42,80.97,4.11,No
F11.2020.06311,5,3.43,-0.02,97,1.36,0,122,Paid,75.66,85.32,64.81,5.97,No
F11.2022.09220,1,3.62,-0.01,91,1.11,0,19,Paid,83.38,92.33,77.23,7.95,No
F11.2018.38286,10,3.3,0.16,100,1.08,0,160,Paid,99.9,100.0,82.9,4.9,No
F11.2022.35363,5,3.17,0.28,83,1.04,1,94,Partial,76.0,81.93,67.0,6.13,No
F11.2019.48752,10,0.22,-0.17,46,0.36,5,63,Partial,51.12,57.44,42.21,5.71,Yes
F11.2023.42926,2,2.1,-0.43,84,0.83,7,29,Partial,60.11,64.88,39.8,8.18,Yes
F11.2020.31214,12,3.05,0.13,93,1.0,0,160,Paid,88.22,91.07,80.14,3.48,No
F11.2022.44823,14,2.31,-0.81,36,0.46,4,115,Partial,26.96,31.33,20.18,3.91,Yes
F11.2020.39423,7,2.94,0.48,86,1.03,0,129,Paid,75.38,81.89,58.8,7.21,No
F11.2022.14267,10,3.87,0.17,100,1.15,0,160,Paid,79.72,83.95,64.8,5.99,No
F11.2021.15868,7,3.58,0.34,85,1.31,1,160,Paid,86.21,87.93,75.03,5.33,No
F11.2018.21412,10,3.1,0.12,88,1.23,0,160,Paid,74.18,77.17,69.87,5.36,No
F11.2018.49848,2,1.31,0.15,21,0.35,3,12,Late,57.86,59.86,40.06,8.26,Yes
F11.2024.21666,2,3.21,0.31,95,1.11,0,39,Paid,91.2,100.0,80.99,7.69,No
F11.2018.01503,8,2.6,0.26,91,1.05,0,151,Partial,79.33,80.2,60.23,6.43,No
F11.2023.27446,4,3.43,0.18,88,1.16,1,83,Late,71.45,76.08,67.17,3.25,No
F11.2023.26184,2,3.31,0.05,97,1.12,1,40,Paid,79.74,86.9,72.72,4.44,No
F11.2018.29778,11,3.06,0.44,92,1.12,0,160,Paid,86.16,99.63,79.82,5.85,No
F11.2018.48184,11,2.4,-0.41,69,0.75,1,147,Partial,50.74,53.51,37.11,6.51,Yes
F11.2019.30641,13,2.9,0.34,91,0.95,0,160,Paid,88.45,91.05,80.09,5.39,No
F11.2021.00679,8,3.12,0.29,82,1.17,0,160,Paid,88.58,98.12,76.61,7.9,No
F11.2024.16379,10,2.95,0.24,87,0.76,0,136,Paid,83.11,84.56,74.26,4.83,No
F11.2019.05852,3,3.5,-0.1,89,1.27,0,68,Paid,73.77,83.84,73.63,4.13,No
F11.2022.07195,10,4.0,0.26,89,0.91,0,160,Paid,84.06,89.16,76.75,4.95,No
F11.2022.16302,9,2.8,0.32,85,1.03,0,160,Paid,82.36,91.29,67.29,7.28,No
F11.2019.29842,3,3.61,0.22,97,1.19,0,64,Paid,91.24,98.21,69.59,9.2,No
F11.2019.02940,13,3.22,0.5,89,1.1,1,160,Paid,78.59,84.16,73.56,3.62,No
F11.2024.34619,3,3.68,0.07,86,1.34,0,72,Paid,75.19,95.64,60.19,10.48,No
F11.2020.22907,13,2.91,0.2,100,1.01,1,160,Paid,83.49,88.45,71.61,7.04,No
F11.2024.01071,8,3.17,0.3,92,1.27,0,160,Paid,85.78,91.3,62.51,9.52,No
F11.2018.17930,9,3.17,0.05,91,1.27,1,160,Paid,77.97,81.44,65.69,5.64,No
F11.2019.06785,13,3.49,-0.02,88,1.33,0,160,Paid,75.82,83.07,67.76,4.95,No
F11.2020.14445,11,3.62,0.25,92,0.64,0,127,Paid,82.46,97.56,61.28,10.51,No
F11.2022.10673,7,3.69,0.14,86,1.15,0,145,Partial,84.26,93.28,64.51,9.68,No
F11.2024.19157,12,3.41,0.25,99,1.43,0,160,Paid,90.57,100.0,82.2,5.79,No
F11.2023.36161,4,3.78,0.06,87,1.14,0,82,Paid,98.61,100.0,83.89,5.01,No
F11.2021.44559,3,1.57,-0.19,62,0.89,2,48,Late,58.73,71.81,51.47,6.61,Yes
F11.2019.27913,9,3.66,0.06,87,0.96,0,155,Late,88.87,90.38,73.71,7.05,No
F11.2023.19791,3,3.36,0.02,96,1.42,2,76,Paid,78.7,87.56,70.09,5.19,No
F11.2020.21121,1,3.52,0.22,84,1.22,0,21,Paid,89.9,100.0,66.28,11.56,No
F11.2024.41169,13,3.24,0.14,100,1.21,0,160,Paid,80.71,90.94,70.74,6.13,No
F11.2024.21783,8,3.05,0.38,87,1.16,1,160,Paid,87.47,97.52,78.24,5.65,No
F11.2019.28259,2,3.35,-0.23,93,0.73,0,26,Paid,81.57,88.18,65.61,8.57,No
F11.2018.28363,5,3.3,0.02,100,1.36,0,122,Paid,84.32,89.33,83.12,2.45,No
F11.2018.37662,12,3.53,-0.11,79,1.11,0,160,Paid,87.97,90.94,72.42,5.78,No
F11.2023.08721,5,2.92,0.01,89,1.1,0,99,Late,78.96,82.95,67.12,5.61,No
F11.2020.17107,13,3.55,0.27,84,1.41,0,160,Paid,89.87,100.0,76.11,7.71,No
F11.2023.21561,13,2.76,0.26,86,0.99,1,160,Paid,71.3,81.42,68.05,4.19,No
F11.2018.48056,4,2.69,-0.31,33,0.73,3,52,Partial,47.41,59.92,22.45,12.59,Yes
F11.2022.41267,1,2.89,0.37,87,0.98,0,17,Paid,86.2,88.66,84.4,3.02,No
F11.2024.19160,12,3.45,0.13,100,0.99,0,160,Paid,83.78,90.06,66.93,8.47,No
F11.2021.43821,7,1.16,-0.64,49,0.81,2,101,Late,40.84,54.07,32.7,8.28,Yes
F11.2018.38886,3,2.9,0.07,96,1.2,0,64,Paid,75.68,78.26,59.43,6.31,No
F11.2019.12717,2,3.06,-0.14,95,1.11,0,40,Paid,80.79,86.48,61.27,7.45,No
F11.2018.39336,12,3.09,0.39,100,1.24,0,160,Paid,95.23,100.0,90.58,4.51,No
F11.2018.24100,5,3.58,0.05,100,0.91,1,81,Paid,76.35,77.69,63.59,7.83,No
F11.2023.05671,8,3.45,-0.22,88,0.91,0,131,Paid,88.1,95.77,82.56,4.29,No
F11.2022.24519,12,3.24,-0.02,99,1.27,0,160,Paid,80.41,81.52,71.49,3.81,No
F11.2022.08950,14,3.22,-0.09,93,1.1,0,160,Paid,83.22,83.33,68.89,4.76,No
F11.2021.21877,9,2.89,0.15,83,1.17,1,160,Paid,83.35,98.3,71.76,8.36,No
F11.2020.49099,13,2.27,-0.01,70,0.84,5,160,Late,26.32,30.31,15.01,4.84,Yes
F11.2020.31557,9,2.31,0.09,100,1.39,0,160,Paid,79.64,94.43,71.19,6.93,No
F11.2024.26129,7,3.23,0.1,85,1.29,0,160,Paid,76.26,80.69,69.51,4.06,No
F11.2020.46166,11,0.91,0.05,35,0.47,9,93,Late,59.17,73.53,42.7,12.08,Yes
F11.2020.33343,7,3.34,-0.13,88,1.15,1,145,Paid,89.04,93.07,73.92,6.43,No
F11.2024.24834,13,3.1,-0.41,96,1.15,0,160,Paid,68.78,73.59,63.83,2.84,No
F11.2023.11183,4,3.65,0.16,91,1.2,0,86,Paid,82.06,88.92,62.0,7.96,No
F11.2019.37147,7,2.56,0.5,84,1.07,0,134,Partial,84.71,95.85,67.14,8.6,No
F11.2024.25617,12,3.28,0.31,83,0.99,1,160,Paid,83.77,96.04,68.26,9.02,No
F11.2024.47331,3,1.62,-0.52,63,0.52,6,28,Partial,51.86,58.04,29.04,9.45,Yes
F11.2022.15124,1,3.75,0.28,90,1.14,0,20,Paid,80.87,85.26,59.16,9.08,No
F11.2020.16699,10,2.93,0.11,100,1.26,1,160,Paid,70.71,78.03,54.13,7.79,No
F11.2018.30762,8,3.53,-0.06,90,1.16,0,160,Paid,58.54,65.33,49.03,6.34,No
F11.2018.41663,12,3.23,-0.22,96,1.33,1,160,Partial,87.17,87.88,80.58,2.12,No
F11.2022.27766,4,3.23,0.1,98,1.28,0,92,Paid,72.49,78.39,60.36,6.15,No
F11.2024.48759,9,2.43,-0.94,57,0.3,7,48,Late,53.82,60.99,45.83,5.0,Yes
F11.2023.08696,1,3.39,0.18,88,0.89,0,15,Paid,72.67,83.12,66.47,4.88,No
F11.2020.22739,11,3.14,0.15,95,1.26,0,160,Paid,77.25,88.54,69.57,9.56,No
F11.2019.10515,14,3.47,0.08,91,0.99,0,160,Partial,77.7,81.28,64.95,7.08,No
F11.2018.10749,3,3.01,0.04,78,1.02,0,55,Paid,82.83,94.68,81.39,6.28,No
F11.2023.17233,12,3.5,0.64,89,1.08,0,160,Paid,87.92,89.16,65.2,7.65,No
F11.2019.35017,3,2.96,0.03,93,1.13,1,60,Paid,86.46,91.59,66.19,10.39,No
F11.2024.15959,10,2.51,-0.08,85,1.03,0,160,Paid,83.14,89.76,78.16,6.37,No
F11.2024.38385,9,3.65,0.32,96,1.0,1,160,Paid,81.07,87.03,72.65,4.77,No
F11.2019.31693,1,3.11,0.09,83,0.92,0,16,Paid,87.13,87.77,79.45,4.73,No
F11.2018.48707,1,2.28,-0.14,67,0.69,6,12,Partial,51.6,58.69,30.34,8.64,Yes
F11.2022.22487,1,3.02,-0.19,97,0.9,0,16,Paid,86.98,100.0,67.53,10.22,No
F11.2019.43685,1,1.66,-0.01,66,0.61,5,10,Late,60.28,68.51,53.41,4.81,Yes
F11.2019.24503,7,3.25,0.38,89,0.87,0,110,Paid,76.92,78.48,63.24,7.09,No
F11.2021.28514,2,3.23,-0.01,90,1.28,0,46,Paid,90.96,100.0,78.76,6.76,No
F11.2018.30829,13,3.33,0.17,90,1.42,0,160,Late,94.55,100.0,83.91,6.12,No
F11.2022.27308,13,3.3,0.02,82,1.31,1,160,Paid,61.65,72.25,51.95,6.51,No
F11.2024.21940,7,2.8,0.02,96,1.04,0,131,Paid,79.44,80.65,70.3,3.37,No
F11.2020.38868,6,3.19,-0.12,88,1.35,0,145,Paid,98.83,100.0,97.12,1.23,No
F11.2022.14391,13,3.43,0.25,81,1.1,0,160,Paid,62.06,71.57,52.95,5.54,No
F11.2024.33766,2,3.32,0.05,94,1.1,1,39,Paid,79.78,92.3,64.31,10.16,No
F11.2022.12927,14,2.87,-0.02,93,0.95,1,160,Paid,95.33,100.0,80.05,6.39,No
F11.2022.25753,1,2.94,0.05,96,1.31,1,23,Late,77.17,91.74,55.13,11.52,No
F11.2019.29417,1,4.0,-0.15,87,1.04,1,18,Paid,88.11,92.09,68.9,6.94,No
F11.2020.40163,12,3.51,0.3,90,0.74,0,160,Paid,79.12,95.11,63.27,9.16,No
F11.2019.20757,11,3.49,-0.15,92,1.42,0,160,Partial,78.66,87.3,70.78,5.46,No
F11.2021.19882,1,3.37,-0.02,89,1.22,0,21,Paid,80.15,93.42,74.25,5.89,No
F11.2019.17795,7,3.31,0.32,91,1.01,0,127,Paid,90.32,100.0,85.85,5.69,No
F11.2023.08033,3,2.99,0.1,92,0.88,0,47,Paid,84.85,90.29,75.17,4.65,No
F11.2018.01408,12,3.33,0.14,91,1.29,1,160,Paid,74.51,80.94,59.23,6.36,No
F11.2021.28691,10,2.81,-0.03,86,1.29,1,160,Paid,88.09,91.85,79.03,4.9,No
F11.2018.47944,14,2.23,-0.76,38,0.72,4,160,Partial,54.59,62.39,46.54,5.87,Yes
F11.2018.14022,9,3.26,0.01,86,1.17,1,160,Partial,78.87,86.79,72.4,9.9,No
F11.2018.14255,12,2.6,0.01,93,0.96,0,160,Paid,98.13,100.0,84.5,6.25,No
F11.2019.18197,13,3.34,-0.19,95,0.94,1,160,Paid,86.59,92.54,77.46,4.88,No
F11.2018.31352,8,3.7,-0.03,92,1.25,0,160,Paid,89.7,100.0,76.51,9.16,No
F11.2018.44726,14,1.42,-0.13,60,0.68,7,160,Late,73.94,84.02,56.38,8.12,Yes
F11.2024.33462,14,3.64,0.53,91,1.31,1,160,Paid,78.18,89.22,66.46,6.53,No
F11.2020.10726,3,3.83,0.24,100,1.22,0,65,Paid,85.31,90.8,61.03,10.85,No
F11.2018.21396,1,2.79,0.2,89,1.0,0,17,Paid,87.3,100.0,77.13,7.06,No
F11.2021.03444,6,3.36,0.49,89,0.82,0,88,Late,82.49,89.36,75.23,4.95,No
F11.2019.09175,7,3.62,-0.14,92,0.74,0,93,Paid,78.06,84.61,65.57,7.08,No
F11.2024.46640,1,1.96,-0.49,66,0.35,6,6,Late,56.94,64.63,36.34,8.22,Yes
F11.2021.04176,4,3.2,0.05,94,1.34,0,96,Paid,77.59,90.35,63.53,9.46,No
F11.2020.13845,2,3.09,0.43,100,0.91,1,32,Paid,75.59,76.01,69.91,1.98,No
F11.2023.46037,7,1.32,-0.86,28,0.54,6,67,Late,57.18,71.67,39.14,12.36,Yes
F11.2019.13383,14,2.81,-0.08,100,1.07,0,160,Paid,85.6,88.81,78.97,3.78,No
F11.2020.26425,6,2.44,-0.04,93,1.09,1,118,Paid,79.46,84.22,66.59,7.61,No
F11.2023.16646,11,3.3,0.18,96,1.09,0,160,Paid,91.19,98.36,81.7,5.02,No
F11.2019.11530,11,3.22,0.46,94,0.91,0,160,Paid,73.56,80.77,53.07,9.39,No
F11.2021.15980,1,3.27,0.14,98,1.04,0,18,Paid,84.55,97.88,80.52,6.23,No
F11.2022.38266,10,3.08,0.22,95,0.93,0,160,Paid,76.3,90.6,60.09,10.44,No
F11.2018.36644,9,3.22,-0.17,85,1.2,1,160,Paid,67.81,85.69,61.61,7.11,No
F11.2022.20401,3,3.07,-0.13,100,1.24,0,66,Partial,93.09,100.0,79.86,8.08,No
F11.2020.03627,13,3.49,-0.19,94,0.95,0,160,Paid,89.96,93.31,71.74,6.19,No
F11.2022.39133,10,3.84,0.29,91,1.18,2,160,Paid,83.85,89.48,74.8,4.38,No
F11.2020.39521,7,2.68,0.1,89,1.18,0,148,Paid,84.35,84.6,65.71,6.25,No
F11.2024.37880,5,2.89,0.29,86,1.18,0,105,Paid,82.06,92.97,73.37,6.71,No
F11.2020.14158,2,4.0,0.08,81,1.28,0,46,Paid,97.29,100.0,83.1,5.98,No
F11.2021.36324,8,3.11,0.37,92,1.05,1,151,Late,96.66,100.0,86.77,4.83,No
F11.2020.10387,11,3.68,0.19,91,0.91,0,160,Paid,82.05,82.96,66.09,4.84,No
F11.2022.30271,6,3.42,0.42,99,1.14,1,123,Paid,90.0,91.42,68.91,6.63,No
F11.2018.46549,9,2.0,-0.25,72,0.43,5,70,Partial,70.19,78.93,42.32,11.1,Yes
F11.2024.19752,1,4.0,-0.04,86,1.01,0,18,Partial,89.23,98.78,77.46,9.07,No
F11.2019.03517,1,2.84,0.23,95,1.05,0,18,Paid,88.2,100.0,84.61,5.45,No
F11.2023.35295,7,3.36,0.47,100,1.18,0,148,Partial,83.09,94.78,65.13,9.65,No
F11.2023.15033,10,3.6,0.15,92,1.14,0,160,Late,84.51,90.65,64.58,7.73,No
F11.2023.43090,14,1.7,-0.49,74,0.9,5,160,Partial,62.22,65.82,43.66,8.58,Yes
F11.2020.01169,11,3.33,0.27,91,0.82,0,160,Paid,81.06,82.3,78.09,2.87,No
F11.2021.20529,8,3.22,-0.18,85,0.94,2,135,Partial,88.83,97.65,83.96,6.96,No
F11.2021.40661,5,3.23,0.39,95,1.17,0,105,Paid,83.0,93.53,69.22,7.98,No
F11.2023.24661,2,3.58,0.1,90,0.78,1,27,Paid,81.7,100.0,66.76,11.15,No
F11.2023.03150,8,3.2,-0.11,99,1.24,0,160,Paid,70.33,86.02,59.94,9.57,No
F11.2023.17265,14,3.64,-0.14,90,1.18,0,160,Paid,95.24,100.0,72.49,8.6,No
F11.2018.23957,6,3.38,0.15,89,1.32,1,142,Paid,82.71,89.07,65.18,8.37,No
F11.2023.19123,2,4.0,0.03,88,1.09,0,39,Paid,88.39,100.0,71.28,11.39,No
F11.2024.13440,9,3.82,0.24,79,1.03,0,160,Paid,86.29,92.01,78.1,4.26,No
F11.2019.34236,3,3.28,0.13,91,1.32,1,71,Paid,77.56,78.64,69.69,4.4,No
F11.2020.08155,13,3.93,0.21,90,1.0,1,160,Paid,75.59,77.17,66.53,4.35,No
F11.2020.46270,13,2.26,-0.26,50,0.5,5,116,Late,38.19,38.25,23.12,5.35,Yes
F11.2022.13834,2,4.0,0.43,92,1.07,0,38,Paid,78.38,83.42,58.86,7.7,No
F11.2021.28903,10,3.19,0.02,85,1.13,0,160,Paid,82.16,89.62,67.25,6.42,No
F11.2020.29993,3,3.06,0.26,77,1.15,0,61,Partial,86.61,90.72,73.07,5.13,No
F11.2021.04138,6,2.68,0.28,86,1.07,1,115,Paid,74.63,81.06,67.17,4.24,No
F11.2020.19424,5,3.38,0.01,100,0.9,2,81,Paid,90.09,97.11,73.33,8.41,No
F11.2018.04151,11,3.35,0.06,80,1.06,1,160,Paid,81.4,84.8,73.77,5.62,No
F11.2020.39237,1,2.74,0.05,88,1.12,0,20,Paid,73.49,81.27,52.33,9.59,No
F11.2022.14018,12,3.76,0.19,87,1.11,0,160,Paid,84.86,95.61,67.01,9.6,No
F11.2024.06572,1,2.98,0.21,93,1.15,0,20,Paid,76.83,87.69,58.48,8.75,No
F11.2022.28409,11,3.65,-0.11,92,1.37,0,160,Paid,66.6,72.88,59.08,4.24,No
F11.2024.15367,1,3.46,-0.08,81,1.05,0,18,Paid,72.0,84.89,57.51,8.75,No
F11.2021.23852,13,3.52,-0.3,94,0.79,0,160,Paid,82.15,88.27,65.3,9.53,No
F11.2024.46334,7,1.63,-0.22,16,0.43,4,54,Late,58.97,68.66,46.08,7.8,Yes
F11.2020.40979,13,3.39,0.16,88,1.18,0,160,Paid,85.66,92.62,78.18,7.11,No
F11.2020.15156,1,3.61,0.13,91,1.21,0,21,Partial,77.19,83.07,66.3,6.13,No
F11.2024.13780,9,2.69,0.01,89,0.77,0,124,Paid,99.32,100.0,87.6,6.31,No
F11.2022.33636,12,3.22,0.35,93,0.74,0,160,Partial,62.58,69.28,45.44,7.88,No
F11.2024.27044,12,2.76,-0.09,96,0.92,0,160,Paid,87.1,88.07,70.84,5.41,No
F11.2018.15762,9,3.94,-0.29,100,1.32,0,160,Paid,90.93,99.39,77.51,6.28,No
F11.2024.49042,5,2.65,-0.66,72,0.78,5,70,Late,72.41,81.67,59.55,7.68,Yes
F11.2022.00403,10,3.07,0.45,89,1.07,0,160,Paid,87.0,99.3,86.04,5.61,No
F11.2018.37197,6,3.22,-0.35,91,1.14,0,123,Paid,82.55,88.31,73.48,6.55,No
F11.2021.48243,1,3.25,-0.45,91,0.65,5,11,Paid,67.99,74.76,49.95,9.12,Yes
F11.2019.03058,4,2.88,0.09,100,1.12,1,80,Paid,80.35,92.24,58.37,10.26,No
F11.2018.47856,1,1.4,-0.58,70,0.66,8,11,Partial,34.84,38.82,19.2,5.91,Yes
F11.2022.39829,5,2.96,-0.37,100,1.05,1,94,Paid,85.19,100.0,62.13,12.3,No
F11.2021.03318,12,2.72,0.17,98,1.13,0,160,Paid,71.84,90.51,59.84,11.77,No
F11.2021.12119,13,3.38,0.12,90,1.5,0,160,Paid,72.53,81.91,59.25,6.87,No
F11.2021.40634,7,3.33,-0.25,98,1.15,0,145,Paid,74.61,76.66,61.66,4.86,No
F11.2019.23596,5,3.41,0.31,100,1.39,0,124,Partial,78.87,90.45,59.98,8.92,No
F11.2018.12127,10,3.46,0.53,82,0.87,1,156,Paid,91.42,93.19,82.39,3.39,No
F11.2019.39620,9,3.2,0.17,93,1.07,0,160,Paid,79.21,83.18,65.33,5.19,No
F11.2021.18232,2,3.55,0.01,95,1.47,1,52,Paid,76.18,85.33,61.23,6.92,No
F11.2024.49374,13,2.36,-0.42,100,0.52,10,122,Partial,43.41,58.11,26.42,9.42,Yes
F11.2021.17719,8,3.41,0.49,91,1.25,0,160,Paid,86.07,93.61,66.01,9.52,No
F11.2023.25164,14,3.69,0.13,81,1.09,0,160,Paid,81.84,86.58,63.7,6.75,No
F11.2024.38524,7,3.41,0.12,96,1.1,0,139,Paid,96.41,100.0,92.0,3.13,No
F11.2020.48311,7,2.2,-0.85,44,0.62,8,78,Paid,49.11,62.38,33.08,10.78,Yes
F11.2024.06998,11,2.89,-0.05,99,0.87,0,160,Paid,73.5,79.87,59.29,9.59,No
F11.2019.49016,8,2.78,-0.23,79,0.62,7,89,Paid,42.37,47.3,26.39,6.84,Yes
F11.2022.45387,8,1.12,-0.69,68,0.43,7,61,Late,52.15,73.04,41.75,11.3,Yes
F11.2023.00707,5,4.0,-0.1,86,1.08,0,96,Partial,96.03,100.0,86.32,4.37,No
F11.2019.03492,6,3.64,0.11,95,1.08,0,117,Paid,98.35,100.0,83.44,4.77,No
F11.2024.15340,1,3.06,0.17,90,0.94,2,16,Paid,75.43,88.09,50.34,11.01,No
F11.2021.37342,2,2.97,0.14,98,1.2,2,43,Paid,83.49,100.0,77.64,8.38,No
F11.2021.15824,12,2.85,0.55,91,1.06,2,160,Partial,77.05,94.83,66.63,8.15,No
F11.2019.45516,6,2.25,-0.36,76,0.5,6,54,Late,37.78,47.39,25.37,6.37,Yes
F11.2024.24091,13,3.03,-0.31,90,1.13,0,160,Paid,76.87,80.64,67.04,4.85,No
F11.2023.07055,14,3.27,-0.04,88,1.21,0,160,Paid,85.04,100.0,74.46,9.11,No
F11.2023.05581,9,2.75,0.01,94,1.48,0,160,Paid,81.22,84.53,61.11,7.79,No
F11.2021.31417,4,3.62,-0.0,92,0.91,0,65,Paid,82.1,85.24,66.03,5.8,No
F11.2024.35920,11,3.03,0.06,92,1.32,0,160,Paid,79.11,91.86,78.62,5.08,No
F11.2024.39386,3,3.22,-0.02,95,1.2,0,65,Paid,83.83,95.4,75.09,6.19,No
F11.2022.31100,7,3.74,-0.06,82,0.73,0,91,Paid,87.61,96.84,81.52,5.86,No
F11.2018.49213,12,2.68,-0.54,66,0.68,4,145,Partial,56.46,59.3,51.46,3.8,Yes
F11.2021.11992,3,3.01,0.08,94,1.15,0,62,Paid,72.93,89.87,61.94,8.89,No
F11.2024.36791,2,2.62,0.15,84,1.27,0,45,Paid,86.66,91.74,73.81,5.96,No
F11.2024.32354,9,3.24,-0.14,89,0.95,0,153,Paid,79.53,89.76,74.19,5.71,No
F11.2019.38699,11,3.42,0.45,89,1.0,0,160,Paid,71.39,73.91,63.69,2.93,No
F11.2022.25651,9,3.43,0.32,96,1.12,0,160,Paid,98.47,100.0,87.36,5.91,No
