Payment_Status_Late,Payment_Status_Paid,Payment_Status_Partial,Semester,Current_GPA,GPA_Trend,Attendance_Rate,Credit_Accumulation_Velocity,Failed_Course_Count,Total_Credits_Completed,Average_Final_Score,Highest_Final_Score,Lowest_Final_Score,Final_Score_Std,Dropout_Label
0.0,1.0,0.0,8.0,2.56,0.17,93.0,1.06,0.0,153.0,76.87,85.84,65.49,7.29,0
0.0,1.0,0.0,9.0,3.09,0.23,91.0,0.94,0.0,152.0,87.41,91.94,71.73,7.85,0
0.0,1.0,0.0,12.0,3.68,0.17,98.0,1.23,1.0,160.0,79.96,90.97,55.57,12.03,0
0.0,1.0,0.0,14.0,3.1,-0.01,98.0,1.19,1.0,160.0,91.92,94.77,77.34,6.25,0
0.0,0.0,1.0,9.0,2.89,-0.39,90.0,1.03,3.0,160.0,87.0,96.82,80.16,4.88,0
0.0,1.0,0.0,11.0,3.21,0.22,89.0,1.08,1.0,160.0,77.41,92.92,68.58,8.35,0
0.0,1.0,0.0,1.0,3.13,-0.05,88.0,1.26,0.0,22.0,71.48,78.46,63.82,5.57,0
0.0,0.0,1.0,7.0,3.28,0.29,100.0,0.97,0.0,122.0,80.44,83.26,76.69,4.02,0
0.0,1.0,0.0,1.0,2.9,0.08,87.0,0.99,0.0,17.0,81.77,86.81,69.9,5.79,0
0.0,1.0,0.0,12.0,1.7,-0.31,55.0,0.58,3.0,125.0,65.96,70.73,51.3,5.57,1
0.0,1.0,0.0,13.0,3.52,0.1,97.0,1.09,0.0,160.0,87.36,100.0,77.72,6.79,0
0.0,1.0,0.0,3.0,3.69,-0.02,100.0,1.11,1.0,59.0,86.85,99.62,75.93,8.72,0
0.0,0.0,1.0,13.0,3.4,0.29,92.0,1.09,0.0,160.0,81.9,92.46,70.75,7.71,0
1.0,0.0,0.0,12.0,3.54,0.04,62.0,0.37,3.0,80.0,40.23,46.61,31.91,4.72,1
0.0,1.0,0.0,6.0,3.18,0.16,97.0,1.22,0.0,131.0,75.44,80.0,64.14,5.55,0
0.0,1.0,0.0,7.0,3.33,-0.04,100.0,1.23,0.0,155.0,81.27,90.74,67.94,7.09,0
0.0,1.0,0.0,1.0,2.95,0.19,89.0,0.94,0.0,16.0,95.3,100.0,82.99,5.47,0
0.0,1.0,0.0,6.0,3.22,0.25,94.0,1.02,1.0,109.0,78.81,91.6,70.14,8.21,0
0.0,1.0,0.0,13.0,3.02,0.22,84.0,1.12,1.0,160.0,85.77,87.08,66.25,6.52,0
0.0,1.0,0.0,10.0,3.59,-0.09,93.0,1.05,0.0,160.0,86.56,88.44,80.87,3.56,0
0.0,1.0,0.0,4.0,3.64,-0.01,95.0,0.93,0.0,67.0,84.55,93.48,75.44,5.55,0
0.0,1.0,0.0,3.0,3.18,0.04,94.0,1.16,0.0,62.0,74.82,84.37,67.51,5.45,0
1.0,0.0,0.0,3.0,2.21,-0.9,45.0,1.02,5.0,55.0,50.58,67.0,38.51,10.23,1
0.0,1.0,0.0,14.0,3.02,0.3,91.0,1.11,0.0,160.0,85.41,94.23,75.95,5.85,0
0.0,1.0,0.0,7.0,3.52,0.14,93.0,0.95,0.0,119.0,81.78,88.75,67.82,7.54,0
0.0,1.0,0.0,13.0,2.58,0.09,88.0,1.16,0.0,160.0,80.09,91.89,66.83,9.23,0
0.0,1.0,0.0,10.0,3.08,0.0,96.0,0.94,0.0,160.0,90.18,93.97,72.93,9.22,0
0.0,1.0,0.0,11.0,3.49,0.12,86.0,1.29,0.0,160.0,77.97,79.86,62.96,5.32,0
0.0,0.0,1.0,2.0,3.32,0.46,90.0,0.98,0.0,35.0,73.48,84.84,66.13,5.89,0
0.0,1.0,0.0,4.0,3.7,-0.19,92.0,0.93,0.0,66.0,70.24,71.21,53.29,5.18,0
0.0,1.0,0.0,12.0,3.25,-0.03,88.0,1.2,0.0,160.0,96.21,100.0,84.59,5.19,0
1.0,0.0,0.0,7.0,2.58,-0.24,47.0,0.46,2.0,58.0,43.86,44.47,23.66,9.09,1
0.0,1.0,0.0,5.0,3.75,-0.04,84.0,1.35,0.0,121.0,75.69,79.31,51.95,9.29,0
1.0,0.0,0.0,6.0,2.96,-0.28,78.0,0.53,8.0,57.0,49.2,51.94,46.02,1.77,1
0.0,1.0,0.0,12.0,3.21,-0.08,81.0,1.12,0.0,160.0,99.71,100.0,91.94,4.71,0
0.0,1.0,0.0,7.0,2.97,0.23,90.0,1.42,0.0,160.0,73.7,84.36,72.21,4.3,0
0.0,1.0,0.0,11.0,3.44,-0.06,88.0,1.13,0.0,160.0,74.27,82.8,61.73,6.24,0
0.0,1.0,0.0,13.0,4.0,-0.03,96.0,1.11,1.0,160.0,81.39,85.12,70.27,7.57,0
0.0,1.0,0.0,11.0,3.16,0.02,94.0,0.75,1.0,149.0,78.2,88.87,76.36,3.61,0
0.0,1.0,0.0,12.0,3.52,0.09,88.0,1.05,0.0,160.0,74.21,75.17,66.18,4.17,0
0.0,1.0,0.0,5.0,3.17,0.04,100.0,1.24,1.0,111.0,84.43,91.22,72.92,5.42,0
0.0,1.0,0.0,11.0,2.97,-0.12,87.0,1.46,0.0,160.0,72.42,80.58,61.41,7.03,0
0.0,1.0,0.0,12.0,3.29,-0.19,91.0,1.17,1.0,160.0,83.12,84.83,71.81,6.07,0
0.0,1.0,0.0,14.0,3.56,-0.1,98.0,1.13,0.0,160.0,87.89,99.24,81.13,5.24,0
0.0,1.0,0.0,8.0,2.85,-0.18,100.0,1.0,0.0,143.0,88.06,96.25,80.13,4.78,0
0.0,1.0,0.0,13.0,3.81,0.01,93.0,1.1,1.0,160.0,73.97,81.31,63.52,5.31,0
0.0,1.0,0.0,12.0,3.47,-0.01,84.0,1.39,0.0,160.0,73.18,81.4,56.09,7.59,0
0.0,0.0,1.0,3.0,3.66,-0.93,64.0,0.3,4.0,16.0,44.78,57.02,38.05,5.8,1
0.0,1.0,0.0,8.0,3.28,0.49,94.0,0.97,0.0,139.0,79.28,83.19,70.26,6.8,0
1.0,0.0,0.0,6.0,2.3,0.16,92.0,1.15,0.0,124.0,80.32,88.15,76.26,3.65,0
0.0,1.0,0.0,7.0,2.76,-0.29,96.0,1.18,1.0,148.0,85.33,95.05,65.1,9.85,0
0.0,1.0,0.0,13.0,3.33,0.21,96.0,1.18,0.0,160.0,82.47,85.68,70.44,6.5,0
0.0,0.0,1.0,4.0,3.83,0.38,97.0,1.18,1.0,85.0,83.69,100.0,72.1,9.1,0
0.0,1.0,0.0,11.0,3.65,0.01,92.0,0.81,0.0,159.0,77.99,83.4,75.26,2.99,0
0.0,1.0,0.0,7.0,2.73,-0.34,63.0,0.56,2.0,70.0,50.88,61.77,32.05,9.81,1
0.0,1.0,0.0,3.0,2.6,0.05,91.0,1.23,1.0,66.0,87.2,100.0,66.97,10.92,0
0.0,1.0,0.0,14.0,2.68,0.25,86.0,1.16,0.0,160.0,82.06,90.1,67.98,7.6,0
0.0,1.0,0.0,1.0,2.94,0.02,84.0,1.22,1.0,21.0,86.81,93.13,74.34,6.72,0
0.0,1.0,0.0,9.0,3.37,0.44,91.0,1.0,1.0,160.0,87.54,97.59,73.96,7.99,0
0.0,1.0,0.0,7.0,3.36,0.27,95.0,0.98,0.0,123.0,78.29,85.86,69.9,7.19,0
0.0,1.0,0.0,4.0,3.52,0.01,92.0,1.21,0.0,87.0,91.61,100.0,83.8,5.21,0
0.0,1.0,0.0,12.0,3.02,-0.08,86.0,1.16,0.0,160.0,71.48,81.41,50.35,9.15,0
0.0,1.0,0.0,8.0,3.49,0.02,90.0,0.95,0.0,137.0,77.87,88.05,74.05,6.12,0
0.0,1.0,0.0,12.0,3.51,-0.06,92.0,1.22,0.0,160.0,89.66,93.68,74.5,5.8,0
0.0,1.0,0.0,9.0,3.68,-0.13,99.0,0.92,1.0,149.0,79.59,86.35,61.18,9.75,0
0.0,0.0,1.0,1.0,3.22,-0.29,83.0,1.09,0.0,19.0,79.58,79.94,71.77,2.99,0
0.0,0.0,1.0,8.0,2.78,-0.24,100.0,0.99,0.0,143.0,89.48,100.0,80.71,6.26,0
0.0,1.0,0.0,3.0,3.82,0.16,91.0,1.02,0.0,54.0,86.02,93.4,80.56,4.45,0
1.0,0.0,0.0,9.0,1.93,-0.87,43.0,0.68,7.0,110.0,61.39,68.41,44.46,7.16,1
0.0,1.0,0.0,7.0,4.0,-0.12,99.0,1.31,0.0,160.0,87.84,90.78,65.73,8.34,0
0.0,1.0,0.0,13.0,3.86,0.36,94.0,0.94,0.0,160.0,80.36,92.27,60.7,9.5,0
0.0,1.0,0.0,10.0,3.42,0.06,89.0,1.01,1.0,160.0,67.0,84.67,63.27,6.39,0
0.0,1.0,0.0,3.0,3.99,0.38,90.0,0.72,0.0,38.0,95.6,100.0,72.0,8.85,0
0.0,1.0,0.0,12.0,3.63,-0.08,98.0,1.15,0.0,160.0,76.22,83.93,61.55,7.63,0
0.0,1.0,0.0,3.0,2.96,0.12,90.0,1.06,0.0,57.0,69.0,79.8,53.65,7.73,0
1.0,0.0,0.0,6.0,2.15,0.01,49.0,0.58,2.0,62.0,54.07,65.63,44.64,6.91,1
0.0,1.0,0.0,9.0,3.54,0.09,91.0,0.71,0.0,114.0,84.29,99.55,71.8,8.44,0
0.0,1.0,0.0,1.0,3.62,0.02,87.0,1.08,0.0,19.0,72.58,84.2,59.67,7.13,0
0.0,1.0,0.0,1.0,2.85,0.15,91.0,1.05,0.0,18.0,74.45,76.67,65.97,5.06,0
0.0,0.0,1.0,10.0,3.21,0.28,89.0,1.03,0.0,160.0,76.09,84.3,41.15,12.78,0
0.0,1.0,0.0,1.0,3.46,0.29,99.0,1.25,0.0,22.0,90.68,95.65,79.85,4.61,0
0.0,0.0,1.0,5.0,3.03,-0.27,96.0,1.13,1.0,101.0,80.45,86.28,56.33,9.08,0
0.0,1.0,0.0,9.0,3.44,0.08,84.0,1.07,0.0,160.0,76.54,93.42,63.79,9.42,0
0.0,1.0,0.0,11.0,2.95,0.23,89.0,1.13,0.0,160.0,68.58,79.68,64.42,4.7,0
0.0,1.0,0.0,9.0,3.67,-0.16,98.0,1.14,0.0,160.0,78.4,82.23,67.39,5.5,0
0.0,1.0,0.0,6.0,3.17,0.37,96.0,0.85,0.0,92.0,75.28,85.68,67.86,5.48,0
0.0,1.0,0.0,12.0,3.06,0.03,89.0,1.14,0.0,160.0,95.58,100.0,82.76,5.26,0
0.0,1.0,0.0,9.0,3.72,0.11,87.0,0.88,0.0,143.0,69.53,74.96,57.14,6.64,0
0.0,1.0,0.0,9.0,3.88,0.05,88.0,1.29,0.0,160.0,72.7,85.04,63.35,6.66,0
0.0,1.0,0.0,6.0,3.31,0.22,94.0,1.23,0.0,133.0,81.27,93.45,71.43,7.81,0
0.0,1.0,0.0,2.0,3.21,0.08,88.0,1.14,0.0,40.0,89.69,100.0,78.32,7.07,0
0.0,1.0,0.0,12.0,3.22,0.26,89.0,1.17,0.0,160.0,87.66,95.21,76.98,7.0,0
0.0,1.0,0.0,3.0,3.57,0.33,91.0,1.2,0.0,64.0,79.09,83.06,71.46,3.94,0
0.0,1.0,0.0,2.0,3.16,0.04,83.0,0.94,1.0,33.0,75.97,76.94,74.93,3.08,0
1.0,0.0,0.0,7.0,3.42,0.08,91.0,0.78,0.0,98.0,85.13,96.59,65.39,9.45,0
0.0,1.0,0.0,13.0,3.53,0.28,95.0,0.74,0.0,160.0,93.64,97.23,86.23,4.78,0
0.0,1.0,0.0,5.0,2.75,0.13,96.0,1.05,0.0,94.0,91.84,100.0,77.48,8.19,0
0.0,1.0,0.0,6.0,3.17,0.44,86.0,0.93,0.0,100.0,72.59,81.1,61.74,7.07,0
0.0,1.0,0.0,14.0,3.7,0.23,86.0,1.29,0.0,160.0,94.69,100.0,78.2,6.8,0
0.0,1.0,0.0,7.0,3.28,0.22,91.0,1.06,0.0,133.0,95.63,100.0,87.34,5.22,0
0.0,1.0,0.0,10.0,2.95,0.05,94.0,1.13,0.0,160.0,74.86,80.29,60.34,6.36,0
0.0,0.0,1.0,11.0,1.49,-0.62,71.0,0.32,3.0,62.0,60.6,67.04,53.67,4.96,1
1.0,0.0,0.0,3.0,1.74,-0.61,70.0,0.52,5.0,27.0,70.29,74.48,54.79,8.24,1
0.0,1.0,0.0,1.0,2.78,0.06,88.0,1.39,1.0,24.0,84.56,100.0,79.11,6.4,0
0.0,1.0,0.0,10.0,3.05,0.3,87.0,1.13,0.0,160.0,78.72,90.24,74.93,4.46,0
0.0,1.0,0.0,12.0,2.97,-0.11,90.0,1.18,1.0,160.0,83.81,90.25,68.73,6.33,0
1.0,0.0,0.0,5.0,1.92,-0.64,47.0,0.63,6.0,56.0,64.39,69.53,49.54,5.75,1
0.0,1.0,0.0,5.0,3.1,0.27,97.0,0.88,0.0,79.0,87.34,97.71,75.75,6.67,0
0.0,1.0,0.0,9.0,3.7,0.45,94.0,1.27,0.0,160.0,81.93,82.16,65.38,4.93,0
0.0,1.0,0.0,7.0,3.61,0.01,92.0,1.26,0.0,159.0,70.94,82.19,61.18,6.99,0
1.0,0.0,0.0,7.0,3.32,0.15,91.0,1.05,0.0,132.0,67.59,86.69,63.8,7.89,0
0.0,1.0,0.0,4.0,3.46,-0.11,98.0,1.31,0.0,94.0,68.74,75.9,51.04,11.5,0
1.0,0.0,0.0,8.0,1.16,0.06,76.0,0.55,6.0,79.0,41.63,53.73,38.64,6.08,1
0.0,1.0,0.0,11.0,3.3,0.12,92.0,1.13,1.0,160.0,77.16,83.34,62.15,7.47,0
0.0,0.0,1.0,10.0,1.96,-0.39,77.0,0.3,6.0,53.0,34.69,37.2,18.47,6.85,1
0.0,1.0,0.0,8.0,3.17,0.23,100.0,0.91,0.0,131.0,81.26,83.58,72.67,3.88,0
0.0,1.0,0.0,14.0,3.17,0.14,94.0,1.01,0.0,160.0,88.88,94.75,80.06,6.86,0
1.0,0.0,0.0,9.0,1.27,-0.37,71.0,0.66,3.0,106.0,40.66,43.39,31.2,7.47,1
0.0,1.0,0.0,6.0,3.53,0.02,91.0,0.99,1.0,107.0,78.86,87.56,69.2,5.37,0
0.0,1.0,0.0,11.0,3.74,-0.11,87.0,1.07,0.0,160.0,70.33,74.09,54.53,6.72,0
1.0,0.0,0.0,8.0,2.07,-0.62,70.0,0.34,4.0,49.0,56.3,57.96,49.47,4.71,1
0.0,1.0,0.0,13.0,3.01,0.16,92.0,0.69,0.0,160.0,84.75,88.62,72.72,5.28,0
0.0,1.0,0.0,8.0,2.99,0.09,84.0,1.02,0.0,147.0,70.7,77.73,57.48,7.35,0
0.0,0.0,1.0,1.0,3.27,-0.06,86.0,1.18,1.0,21.0,86.18,89.3,69.65,7.46,0
0.0,1.0,0.0,6.0,2.64,0.04,100.0,0.99,2.0,107.0,76.72,81.64,64.76,8.07,0
0.0,1.0,0.0,8.0,2.9,0.01,90.0,0.97,0.0,139.0,76.49,84.97,57.7,8.0,0
0.0,1.0,0.0,11.0,3.4,-0.05,84.0,0.87,0.0,160.0,71.87,79.88,51.22,10.5,0
1.0,0.0,0.0,8.0,1.7,-0.35,51.0,0.44,3.0,63.0,77.66,84.09,63.77,7.22,1
0.0,1.0,0.0,3.0,3.78,-0.02,99.0,1.2,1.0,64.0,82.04,97.23,72.19,7.87,0
1.0,0.0,0.0,1.0,2.27,-0.71,43.0,0.0,5.0,0.0,50.79,58.57,40.78,5.81,1
0.0,0.0,1.0,5.0,0.89,-0.57,51.0,0.47,4.0,41.0,44.9,55.82,37.51,5.9,1
1.0,0.0,0.0,12.0,2.72,-1.0,82.0,0.87,7.0,160.0,43.02,58.72,42.13,6.51,1
0.0,1.0,0.0,2.0,2.56,-0.02,92.0,1.07,0.0,38.0,80.24,82.06,59.38,6.88,0
0.0,1.0,0.0,5.0,2.18,0.3,35.0,0.36,1.0,32.0,68.0,74.46,47.1,8.2,1
0.0,1.0,0.0,6.0,3.43,0.01,89.0,1.42,1.0,153.0,95.11,100.0,80.15,8.07,0
0.0,1.0,0.0,6.0,3.09,0.2,87.0,1.06,0.0,114.0,80.35,81.1,64.86,6.13,0
0.0,1.0,0.0,12.0,3.44,-0.03,87.0,1.2,0.0,160.0,92.75,95.42,86.6,2.59,0
0.0,1.0,0.0,3.0,3.45,0.06,88.0,0.93,0.0,50.0,72.45,88.42,69.26,7.64,0
0.0,1.0,0.0,6.0,2.99,0.05,93.0,0.94,0.0,101.0,70.82,79.59,63.8,6.65,0
0.0,1.0,0.0,3.0,3.69,0.39,85.0,1.18,0.0,63.0,91.7,92.14,81.91,5.62,0
0.0,0.0,1.0,9.0,3.39,0.09,85.0,1.13,0.0,160.0,84.64,90.58,58.73,11.95,0
1.0,0.0,0.0,11.0,4.0,-0.33,81.0,1.0,0.0,160.0,80.96,88.17,64.95,7.39,0
0.0,1.0,0.0,4.0,3.38,-0.06,96.0,1.16,0.0,83.0,80.47,88.92,63.94,9.52,0
0.0,0.0,1.0,8.0,3.08,0.1,93.0,1.06,0.0,151.0,83.27,90.51,79.21,3.39,0
0.0,0.0,1.0,14.0,2.28,0.24,95.0,0.2,4.0,51.0,72.43,79.36,63.87,5.02,1
0.0,1.0,0.0,4.0,3.86,0.49,90.0,1.26,1.0,90.0,78.78,89.45,61.38,9.95,0
0.0,1.0,0.0,12.0,3.62,0.43,89.0,1.29,0.0,160.0,86.34,97.22,72.04,11.16,0
0.0,1.0,0.0,8.0,3.66,0.25,100.0,0.71,0.0,102.0,83.4,96.53,78.06,8.37,0
0.0,1.0,0.0,6.0,2.96,0.03,80.0,0.98,0.0,106.0,100.0,100.0,89.59,3.59,0
0.0,1.0,0.0,12.0,3.02,0.23,100.0,1.1,0.0,160.0,89.14,95.54,78.25,5.34,0
0.0,1.0,0.0,6.0,3.2,-0.0,93.0,1.36,2.0,146.0,74.68,76.45,65.92,3.37,0
0.0,1.0,0.0,7.0,2.64,0.27,86.0,1.0,0.0,125.0,82.63,94.13,71.12,7.06,0
1.0,0.0,0.0,5.0,2.44,-0.26,18.0,0.66,2.0,59.0,40.71,51.89,21.58,9.78,1
0.0,1.0,0.0,4.0,3.72,-0.31,100.0,1.2,1.0,86.0,96.13,100.0,73.69,7.88,0
0.0,1.0,0.0,5.0,3.53,0.21,82.0,1.46,0.0,131.0,82.82,84.99,80.04,2.76,0
0.0,1.0,0.0,3.0,3.46,0.11,83.0,0.85,0.0,45.0,80.0,97.81,76.77,7.29,0
0.0,1.0,0.0,3.0,3.39,0.17,92.0,1.15,1.0,62.0,85.9,92.61,66.95,7.89,0
0.0,1.0,0.0,6.0,2.24,0.0,83.0,0.55,7.0,59.0,43.7,54.76,32.12,9.32,1
0.0,0.0,1.0,1.0,1.69,-0.34,47.0,0.85,3.0,15.0,36.98,49.22,34.82,4.8,1
0.0,1.0,0.0,1.0,3.42,0.49,82.0,1.4,0.0,25.0,83.18,91.15,76.72,5.88,0
0.0,1.0,0.0,9.0,2.9,0.7,89.0,1.33,0.0,160.0,75.95,81.12,67.37,4.4,0
0.0,1.0,0.0,8.0,3.76,-0.2,94.0,1.08,0.0,155.0,94.45,96.14,93.4,0.83,0
0.0,1.0,0.0,12.0,2.8,0.29,88.0,1.13,0.0,160.0,76.82,83.04,53.81,8.69,0
0.0,1.0,0.0,13.0,2.52,0.11,96.0,0.91,0.0,160.0,77.45,89.38,65.92,7.37,0
0.0,1.0,0.0,13.0,3.45,-0.09,91.0,1.15,0.0,160.0,81.99,86.55,73.59,5.71,0
0.0,0.0,1.0,5.0,2.28,-0.71,100.0,0.72,2.0,64.0,74.72,89.5,59.58,9.67,1
0.0,1.0,0.0,9.0,3.33,0.28,84.0,0.93,0.0,151.0,83.63,89.15,70.85,5.25,0
0.0,1.0,0.0,10.0,3.87,-0.33,90.0,1.01,0.0,160.0,88.6,98.62,78.66,5.82,0
0.0,1.0,0.0,11.0,3.26,-0.22,93.0,0.88,0.0,160.0,70.17,78.95,61.78,6.48,0
1.0,0.0,0.0,9.0,0.81,-0.54,34.0,0.77,2.0,124.0,61.85,66.13,50.06,5.95,1
0.0,1.0,0.0,3.0,3.01,0.02,86.0,0.9,0.0,48.0,67.45,80.06,56.62,7.81,0
0.0,0.0,1.0,13.0,2.46,-0.7,89.0,0.87,5.0,160.0,37.03,45.02,28.12,5.73,1
0.0,1.0,0.0,10.0,3.25,-0.17,93.0,1.25,0.0,160.0,97.53,99.81,93.88,3.35,0
0.0,1.0,0.0,8.0,3.16,0.22,89.0,0.88,1.0,127.0,84.56,90.23,68.45,8.08,0
0.0,1.0,0.0,12.0,3.37,0.11,85.0,1.32,0.0,160.0,92.65,97.45,79.45,5.46,0
0.0,1.0,0.0,13.0,3.24,0.32,93.0,1.09,2.0,160.0,81.69,94.75,76.12,5.82,0
0.0,1.0,0.0,14.0,3.49,0.08,100.0,1.04,0.0,160.0,82.77,89.62,65.66,7.45,0
0.0,1.0,0.0,7.0,3.22,0.27,100.0,1.21,0.0,152.0,90.63,96.26,72.3,6.93,0
1.0,0.0,0.0,12.0,2.37,-0.51,63.0,0.76,4.0,160.0,59.04,68.95,40.06,11.16,1
0.0,1.0,0.0,14.0,3.43,-0.07,95.0,1.24,0.0,160.0,74.66,82.21,70.12,4.29,0
0.0,1.0,0.0,2.0,3.5,-0.16,84.0,1.19,2.0,42.0,88.8,95.92,74.71,6.43,0
0.0,1.0,0.0,6.0,3.23,-0.14,89.0,1.1,0.0,119.0,82.42,93.14,69.3,8.25,0
1.0,0.0,0.0,5.0,3.24,0.16,94.0,1.15,0.0,103.0,85.55,93.7,76.07,8.26,0
1.0,0.0,0.0,10.0,3.59,-0.12,91.0,0.93,0.0,160.0,84.33,97.77,80.25,6.86,0
0.0,1.0,0.0,7.0,3.42,-0.05,91.0,1.16,0.0,145.0,88.65,98.67,76.33,6.48,0
0.0,0.0,1.0,6.0,3.22,-0.21,93.0,0.82,0.0,88.0,85.7,91.88,70.13,7.15,0
0.0,1.0,0.0,13.0,3.48,0.01,84.0,1.24,1.0,160.0,80.86,93.44,72.56,6.88,0
0.0,1.0,0.0,8.0,3.28,0.02,90.0,1.04,1.0,149.0,65.26,74.53,59.81,4.59,0
0.0,1.0,0.0,12.0,4.0,-0.19,99.0,1.08,0.0,160.0,82.31,92.3,67.68,7.65,0
0.0,1.0,0.0,7.0,3.11,0.01,100.0,1.01,1.0,126.0,84.16,92.6,63.16,8.42,0
0.0,1.0,0.0,9.0,3.57,-0.13,97.0,1.2,1.0,160.0,65.41,77.23,54.43,8.5,0
0.0,1.0,0.0,2.0,3.19,0.38,95.0,1.14,0.0,40.0,69.5,78.14,48.65,9.29,0
0.0,1.0,0.0,2.0,3.69,0.38,93.0,1.14,1.0,41.0,83.87,88.08,71.51,4.96,0
0.0,1.0,0.0,2.0,3.36,-0.07,84.0,1.18,0.0,42.0,79.17,87.1,70.57,7.23,0
1.0,0.0,0.0,3.0,2.46,-0.36,96.0,0.73,8.0,39.0,42.51,50.4,29.86,8.52,1
0.0,1.0,0.0,11.0,3.34,0.17,99.0,1.22,0.0,160.0,91.59,100.0,75.98,8.1,0
0.0,1.0,0.0,1.0,4.0,-0.06,86.0,0.99,1.0,17.0,67.33,85.53,49.02,11.55,0
0.0,1.0,0.0,7.0,2.84,0.29,86.0,1.44,0.0,160.0,78.39,82.98,61.79,7.19,0
0.0,1.0,0.0,7.0,3.07,0.17,100.0,1.14,1.0,143.0,85.24,89.71,65.37,8.37,0
0.0,1.0,0.0,8.0,3.47,0.16,94.0,0.94,0.0,134.0,88.45,90.02,81.89,3.16,0
0.0,1.0,0.0,7.0,3.86,-0.06,84.0,1.27,1.0,160.0,80.68,82.06,63.22,6.58,0
0.0,1.0,0.0,3.0,3.05,0.26,95.0,1.01,0.0,54.0,77.43,89.77,66.51,7.83,0
1.0,0.0,0.0,10.0,3.7,0.15,86.0,1.2,2.0,160.0,69.73,78.96,49.32,10.29,0
1.0,0.0,0.0,11.0,3.01,0.01,93.0,1.2,1.0,160.0,75.76,85.65,68.91,5.04,0
0.0,1.0,0.0,7.0,3.61,-0.02,88.0,1.08,0.0,136.0,71.45,80.06,59.88,6.44,0
0.0,1.0,0.0,6.0,3.23,0.09,94.0,0.81,1.0,87.0,77.98,87.15,69.6,6.19,0
0.0,1.0,0.0,4.0,3.79,0.15,87.0,1.06,0.0,76.0,83.5,99.44,68.72,9.55,0
0.0,1.0,0.0,14.0,3.24,-0.93,37.0,0.82,2.0,160.0,50.39,51.09,40.8,3.22,1
0.0,1.0,0.0,14.0,2.59,0.02,98.0,0.89,1.0,160.0,84.3,92.97,68.72,7.5,0
1.0,0.0,0.0,8.0,2.96,0.02,94.0,0.86,0.0,123.0,82.59,88.41,70.27,5.76,0
0.0,1.0,0.0,2.0,3.21,-0.29,82.0,1.04,2.0,37.0,74.02,86.11,65.42,7.15,0
0.0,1.0,0.0,1.0,3.48,-0.13,82.0,1.14,0.0,20.0,80.17,82.3,75.73,2.45,0
0.0,1.0,0.0,14.0,3.65,0.26,90.0,1.06,0.0,160.0,67.34,72.37,57.02,6.38,0
0.0,1.0,0.0,14.0,3.8,0.25,95.0,1.27,0.0,160.0,88.49,96.5,74.96,8.06,0
0.0,0.0,1.0,4.0,2.06,-0.38,48.0,0.34,3.0,24.0,55.58,58.02,49.59,4.53,1
0.0,1.0,0.0,2.0,3.06,0.36,89.0,1.08,1.0,38.0,80.48,88.14,65.2,7.52,0
0.0,0.0,1.0,12.0,2.83,-0.0,80.0,0.94,2.0,160.0,81.31,91.68,65.27,8.94,0
0.0,1.0,0.0,11.0,3.14,0.23,89.0,1.14,0.0,160.0,81.24,87.01,74.03,4.83,0
0.0,0.0,1.0,12.0,2.25,-0.37,59.0,0.32,2.0,69.0,25.29,26.3,18.32,4.39,1
0.0,1.0,0.0,14.0,3.67,-0.0,91.0,0.96,0.0,160.0,91.95,93.54,74.06,6.14,0
0.0,1.0,0.0,11.0,3.16,-0.37,86.0,1.07,1.0,160.0,84.36,91.53,67.62,7.99,0
0.0,1.0,0.0,4.0,3.49,0.2,99.0,1.24,0.0,89.0,76.3,84.75,56.78,8.31,0
0.0,1.0,0.0,7.0,3.24,-0.23,100.0,0.84,1.0,105.0,83.13,89.97,66.5,7.8,0
0.0,1.0,0.0,1.0,3.03,0.43,81.0,1.08,0.0,19.0,84.8,90.94,71.37,7.39,0
0.0,1.0,0.0,8.0,2.72,0.14,96.0,1.21,0.0,160.0,83.29,89.35,83.17,2.75,0
0.0,1.0,0.0,8.0,3.43,0.05,92.0,0.99,0.0,143.0,94.93,100.0,85.23,4.68,0
0.0,0.0,1.0,13.0,3.13,-0.06,100.0,1.0,1.0,160.0,75.6,86.7,72.12,4.59,0
1.0,0.0,0.0,3.0,3.59,0.3,84.0,0.98,0.0,52.0,79.34,81.53,78.85,0.81,0
0.0,1.0,0.0,5.0,2.87,0.03,98.0,0.96,0.0,85.0,71.43,86.88,58.01,8.72,0
0.0,1.0,0.0,7.0,3.22,0.36,87.0,1.1,0.0,138.0,78.63,93.12,63.59,8.56,0
0.0,1.0,0.0,2.0,3.81,0.0,93.0,1.14,0.0,41.0,92.25,94.42,79.33,5.48,0
0.0,1.0,0.0,3.0,2.44,-0.17,92.0,1.11,1.0,60.0,81.59,86.07,71.1,4.52,0
0.0,0.0,1.0,2.0,2.47,-0.68,42.0,0.76,6.0,27.0,39.25,52.95,20.51,9.57,1
0.0,1.0,0.0,7.0,3.22,0.14,81.0,1.25,1.0,158.0,80.08,91.78,74.54,5.15,0
0.0,1.0,0.0,7.0,3.54,0.1,97.0,1.28,0.0,160.0,91.49,95.55,83.35,6.38,0
0.0,1.0,0.0,14.0,3.56,0.19,86.0,1.35,0.0,160.0,85.46,90.27,80.4,3.54,0
0.0,1.0,0.0,8.0,3.51,-0.01,99.0,1.23,0.0,160.0,78.45,94.74,66.25,10.78,0
